ORDER_ID	B_EMAIL	B_TELEFON	B_BIRTHDATE	FLAG_LRIDENTISCH	FLAG_NEWSLETTER	Z_METHODE	Z_CARD_ART	Z_CARD_VALID	Z_LAST_NAME	VALUE_ORDER	WEEKDAY_ORDER	TIME_ORDER	AMOUNT_ORDER	ANUMMER_01	ANUMMER_02	ANUMMER_03	ANUMMER_04	ANUMMER_05	ANUMMER_06	ANUMMER_07	ANUMMER_08	ANUMMER_09	ANUMMER_10	CHK_LADR	CHK_RADR	CHK_KTO	CHK_CARD	CHK_COOKIE	CHK_IP	FAIL_LPLZ	FAIL_LORT	FAIL_LPLZORTMATCH	FAIL_RPLZ	FAIL_RORT	FAIL_RPLZORTMATCH	SESSION_TIME	NEUKUNDE	AMOUNT_ORDER_PRE	VALUE_ORDER_PRE	DATE_LORDER	MAHN_AKT	MAHN_HOECHST
14036	yes	no	4/9/1985	yes	no	check	?	3.2007	?	17.8	Saturday	9:14	1	407491	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	13	yes	0	0	?	?	?
14043	yes	no	4/13/1984	yes	no	check	?	4.2007	?	51	Sunday	22:18	1	503950	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	yes	0	0	?	?	?
14049	no	no	1/20/1968	yes	no	check	?	6.2007	?	25.3	Saturday	22:54	2	304077	203136	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	no	1	24.77	3/13/2004	0	0
14050	yes	no	11/28/1972	yes	no	check	?	12.2006	?	52.45	Thursday	20:07	2	202133	201511	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	yes	15	no	1	10.78	3/23/2003	0	0
14052	yes	no	4/14/1983	yes	no	check	?	3.2005	?	17.8	Sunday	21:24	1	406811	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	3	yes	0	0	?	?	?
14055	yes	no	3/31/1972	yes	no	check	?	9.2006	?	32.8	Thursday	17:36	1	402116	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	1	108.48	5/4/2002	0	0
14056	yes	yes	10/7/1973	yes	no	credit_card	Eurocard	6.2006	yes	12.6	Sunday	5:42	1	402294	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	yes	no	no	no	no	no	14	no	1	120.38	10/25/2002	0	0
14057	yes	no	12/14/1963	no	yes	credit_card	Eurocard	9.2006	yes	9.99	Friday	6:35	1	503367	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	yes	no	5	yes	0	0	?	?	?
14058	yes	no	1/13/1971	no	no	credit_card	Visa	4.2007	yes	68.4	Wednesday	18:06	1	405965	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	yes	0	0	?	?	?
14061	yes	no	?	yes	no	check	?	3.2006	?	54.5	Thursday	11:20	1	104258	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	13	yes	0	0	?	?	?
14063	yes	yes	4/12/1981	yes	no	check	?	7.2005	?	68.4	Saturday	9:53	1	408679	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	15	yes	0	0	?	?	?
14064	no	no	8/12/1974	yes	no	check	?	9.2005	?	44	Tuesday	14:39	1	404242	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	1	48.3	4/11/2002	3	3
14065	yes	no	9/17/1983	no	no	credit_card	Visa	4.2005	yes	71.99	Sunday	14:51	2	404723	101371	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	no	3	368.55	6/28/2004	0	0
14066	yes	no	7/2/1973	yes	no	check	?	2.2005	?	68.4	Tuesday	9:02	1	401796	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	1	yes	0	0	?	?	?
14067	yes	no	7/4/1972	no	no	credit_card	Visa	1.2007	yes	9.8	Friday	7:33	1	201373	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	no	1	16.2	7/3/2003	0	1
14068	yes	no	12/27/1961	yes	no	check	?	8.2005	?	64.5	Monday	19:05	1	107317	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	13	no	1	31.78	9/27/2003	0	1
14069	yes	no	?	yes	no	debit_note	?	12.2005	yes	32.8	Sunday	21:29	1	409736	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
14071	yes	no	12/21/1978	yes	no	check	?	1.2007	?	16	Thursday	17:32	1	300953	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	no	1	46.52	7/11/2004	0	0
14072	yes	yes	?	yes	no	check	?	7.2006	?	29.99	Sunday	4:00	1	407741	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
14077	no	no	7/31/1975	no	no	debit_note	?	2.2006	yes	17.5	Friday	23:39	1	303776	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	yes	no	no	5	no	1	62.68	7/24/2001	0	0
14083	yes	no	10/11/1984	yes	no	credit_card	Eurocard	6.2007	no	26	Friday	13:18	1	409183	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
14084	yes	no	10/29/1973	yes	no	check	?	6.2006	?	29.79	Thursday	16:04	2	203639	303950	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	yes	0	0	?	?	?
14090	no	no	1/1/1976	no	no	credit_card	Amex	11.2005	yes	124	Thursday	1:26	2	102845	102845	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	no	1	5.46	8/15/2002	0	0
14091	no	no	6/13/1967	yes	no	credit_card	Eurocard	8.2006	yes	72.3	Saturday	20:51	2	504485	404645	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	3	yes	0	0	?	?	?
14094	yes	yes	4/9/1968	yes	no	check	?	10.2006	?	30.6	Wednesday	14:52	2	401856	402294	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	3	yes	0	0	?	?	?
14095	no	yes	?	yes	no	check	?	11.2007	?	42.8	Thursday	10:23	1	409782	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	yes	0	0	?	?	?
14096	no	no	12/19/1961	yes	no	credit_card	Visa	1.2007	yes	16	Tuesday	4:08	1	607699	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	14	yes	0	0	?	?	?
14097	yes	no	2/6/1982	no	no	credit_card	Amex	10.2006	yes	18	Friday	20:48	1	409513	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	yes	0	0	?	?	?
14099	yes	yes	4/18/1978	yes	no	check	?	5.2006	?	18.2	Wednesday	4:01	1	406520	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	yes	0	0	?	?	?
14102	yes	no	7/7/1983	no	no	debit_note	?	3.2007	yes	27.79	Tuesday	9:33	2	409500	201373	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	13	yes	0	0	?	?	?
14105	yes	no	10/18/1961	yes	no	debit_note	?	1.2007	yes	14.5	Thursday	19:37	1	209670	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
14106	yes	no	?	yes	no	check	?	9.2006	?	18.5	Wednesday	15:33	1	406897	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
14107	yes	yes	12/10/1962	no	no	debit_card	debit_card	6.2005	yes	29.5	Friday	11:27	1	402410	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	no	0	0	?	?	?
14108	no	yes	12/22/1985	yes	no	check	?	10.2006	?	52	Saturday	0:35	1	103639	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	yes	no	7	yes	0	0	?	?	?
14113	yes	no	?	yes	no	credit_card	Eurocard	1.2006	yes	12.6	Thursday	5:54	1	408609	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	1	no	2	39.34	6/16/2003	0	0
14115	yes	no	?	yes	no	check	?	8.2007	?	64.5	Sunday	18:40	1	407344	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	no	2	67.36	6/9/2004	0	0
14116	yes	no	10/27/1963	yes	no	check	?	7.2006	?	56	Friday	7:35	1	400959	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	yes	0	0	?	?	?
14122	yes	no	?	no	no	credit_card	Visa	8.2005	yes	9.8	Wednesday	12:53	1	201967	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	14	no	2	129.24	3/1/2001	1	1
14123	yes	no	1/6/1964	yes	no	check	?	7.2005	?	37.99	Friday	14:47	2	500214	104921	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
14124	yes	yes	6/9/1967	yes	no	check	?	5.2007	?	9.99	Monday	16:23	1	105958	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	1	12.29	5/26/2002	1	1
14125	yes	no	5/3/1960	no	no	debit_card	debit_card	1.2007	yes	10.8	Thursday	12:13	1	406954	?	?	?	?	?	?	?	?	?	yes	no	no	no	no	no	no	no	no	no	no	no	14	no	2	48.26	5/24/2004	0	0
14126	yes	no	9/26/1972	yes	no	check	?	5.2007	?	62	Thursday	20:58	1	108889	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	no	1	8.28	6/3/2001	0	0
14127	yes	no	4/5/1953	yes	no	check	?	1.2006	?	71.5	Monday	21:47	2	409006	408605	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	no	1	85.66	8/18/2001	0	3
14129	yes	yes	12/31/1978	yes	no	check	?	12.2006	?	56	Wednesday	9:28	1	402681	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	13	no	1	116.71	2/19/2004	0	0
14131	no	no	8/3/1962	no	no	debit_card	debit_card	5.2005	yes	42.8	Sunday	3:53	1	409782	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	no	0	0	?	?	?
14135	yes	no	2/28/1979	no	no	debit_card	debit_card	2.2006	yes	16	Tuesday	17:55	1	407156	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	14	no	0	0	?	?	?
14136	yes	yes	?	no	no	credit_card	Eurocard	7.2006	yes	42.8	Wednesday	15:12	1	404269	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
14138	yes	no	?	yes	no	check	?	8.2005	?	23.5	Saturday	10:00	1	407255	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
14141	no	no	10/2/1950	no	no	debit_card	debit_card	2.2007	yes	17.8	Tuesday	17:25	1	101796	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	no	0	0	?	?	?
14142	yes	no	5/13/1964	yes	no	credit_card	Eurocard	5.2005	yes	56	Monday	17:47	1	107699	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	yes	0	0	?	?	?
14143	yes	no	12/18/1970	yes	no	check	?	3.2005	?	12.6	Saturday	10:01	1	505580	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	13	yes	0	0	?	?	?
14146	yes	no	2/15/1984	no	no	credit_card	Eurocard	11.2006	yes	34.5	Sunday	3:26	1	506590	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	19	yes	0	0	?	?	?
14147	yes	no	9/13/1951	no	yes	debit_note	?	10.2005	yes	49	Sunday	10:42	2	406504	405874	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	yes	0	0	?	?	?
14149	no	no	11/7/1982	yes	no	check	?	9.2007	?	18.5	Wednesday	5:29	1	406897	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
14150	no	no	?	yes	no	check	?	3.2006	?	18.2	Friday	10:17	1	407669	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	no	1	56.82	11/17/2001	1	1
14151	no	no	3/22/1955	yes	no	check	?	3.2005	?	17.99	Saturday	13:46	1	207046	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	15	no	1	82.4	9/17/2004	0	0
14152	yes	no	4/9/1975	yes	no	check	?	3.2007	?	31.9	Sunday	4:35	1	100953	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	no	1	35.73	10/18/2001	1	1
14154	yes	yes	9/7/1977	yes	no	check	?	3.2006	?	9.99	Friday	17:16	1	406929	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	yes	no	no	no	no	no	10	yes	0	0	?	?	?
14156	yes	no	9/11/1975	no	no	debit_note	?	7.2006	yes	54.5	Wednesday	13:01	1	307359	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	17	yes	0	0	?	?	?
13634	no	no	7/18/1972	no	no	credit_card	Visa	11.2007	yes	131.5	Wednesday	1:52	3	107171	608801	300767	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	yes	no	8	no	1	16.57	10/6/2003	0	0
13635	yes	no	9/17/1978	no	yes	credit_card	Visa	2.2006	yes	52	Saturday	19:17	1	605580	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	yes	no	no	no	no	8	no	1	11.95	10/8/2003	0	1
13639	yes	no	12/10/1955	no	no	credit_card	Amex	4.2006	yes	68.4	Saturday	13:26	1	203950	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	15	yes	0	0	?	?	?
13640	yes	no	9/7/1977	yes	no	debit_note	?	3.2006	yes	68.4	Saturday	12:37	1	502089	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	yes	no	10	no	1	36.43	5/21/2002	0	0
13642	yes	no	?	no	no	debit_note	?	4.2007	yes	68.4	Thursday	10:56	1	405965	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	yes	0	0	?	?	?
13644	yes	yes	6/7/1938	yes	no	debit_note	?	3.2005	yes	81.95	Sunday	11:30	3	406406	201856	406507	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
13646	yes	no	3/8/1977	no	no	credit_card	Visa	11.2005	yes	6.5	Monday	10:51	1	203772	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	3	no	1	15.42	6/15/2001	0	0
13648	yes	no	?	yes	no	check	?	5.2005	?	35.99	Saturday	18:10	2	206929	104485	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	yes	0	0	?	?	?
13650	yes	no	?	no	no	credit_card	Eurocard	12.2007	yes	43.5	Wednesday	12:33	1	403203	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	3	yes	0	0	?	?	?
13652	yes	yes	1/17/1979	yes	no	debit_note	?	10.2005	yes	6.5	Tuesday	21:11	1	406203	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	3	no	2	42.8	4/19/2001	0	0
13654	yes	no	12/14/1952	yes	yes	check	?	7.2006	?	54.5	Saturday	6:27	1	401893	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
13656	yes	no	12/25/1981	yes	no	check	?	3.2007	?	74.49	Saturday	9:17	2	406398	200767	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	yes	0	0	?	?	?
13658	yes	no	7/28/1964	yes	no	check	?	10.2007	?	62	Monday	17:16	1	201216	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	yes	0	0	?	?	?
13664	yes	no	1/26/1978	yes	no	check	?	9.2006	?	9.8	Friday	13:31	1	507359	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	no	1	21.57	12/31/2004	0	0
13666	yes	no	7/4/1952	yes	no	check	?	12.2007	?	64.5	Tuesday	17:39	1	402572	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	1	30.79	3/25/2004	0	0
13669	yes	no	?	yes	no	check	?	1.2006	?	44.5	Saturday	14:52	2	208499	203776	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	yes	0	0	?	?	?
13670	no	no	7/28/1979	yes	no	check	?	6.2006	?	52	Sunday	15:46	1	507699	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	no	2	174.1	4/24/2003	0	0
13673	no	no	2/8/1972	yes	no	check	?	12.2006	?	64.5	Sunday	15:35	1	605685	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	yes	0	0	?	?	?
13675	no	no	5/7/1977	yes	no	check	?	5.2007	?	9.99	Thursday	12:17	1	202993	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
13677	no	no	1/26/1960	yes	no	check	?	9.2007	?	65	Friday	13:42	2	400329	204553	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
13678	yes	no	4/23/1960	yes	no	check	?	12.2005	?	12.6	Wednesday	11:59	1	101967	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	yes	0	0	?	?	?
13681	yes	no	11/2/1951	yes	yes	credit_card	Eurocard	6.2005	yes	9.99	Thursday	9:43	1	606310	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	1	no	1	84.52	12/16/2000	0	0
13682	yes	yes	5/18/1974	yes	no	check	?	1.2006	?	41	Friday	21:47	1	405767	?	?	?	?	?	?	?	?	?	yes	no	no	no	no	no	no	no	no	no	no	no	8	no	2	120.74	11/26/2002	0	0
13683	no	no	4/3/1957	yes	no	check	?	3.2005	?	46.5	Friday	18:20	1	601371	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	15	no	2	62.52	8/11/2001	0	2
13686	yes	no	1/19/1965	no	no	debit_note	?	8.2005	yes	12.6	Monday	6:59	1	208499	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
13688	yes	yes	9/14/1961	yes	no	check	?	7.2007	?	14.5	Saturday	17:57	1	406504	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	no	2	25.12	12/15/2001	0	3
13691	yes	yes	8/7/1960	yes	no	check	?	7.2005	?	46.5	Monday	15:07	1	404258	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	yes	0	0	?	?	?
13692	yes	no	10/5/1970	yes	no	check	?	11.2005	?	16	Wednesday	6:43	1	306821	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	14	no	1	15.85	11/5/2004	0	0
13693	yes	no	2/9/1984	yes	no	credit_card	Eurocard	11.2006	yes	69	Tuesday	14:48	2	407416	602845	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	2	no	1	56.03	9/14/2002	0	0
13694	yes	no	11/12/1964	yes	yes	check	?	5.2005	?	9.99	Friday	9:01	1	509725	?	?	?	?	?	?	?	?	?	no	no	no	yes	no	no	no	no	no	no	no	no	1	no	1	13.65	3/4/2001	0	0
13695	no	yes	?	yes	no	check	?	1.2007	?	8.5	Wednesday	2:40	1	108997	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	20	no	1	31.55	11/26/2004	0	0
13696	yes	no	8/25/1964	yes	no	credit_card	Amex	5.2006	yes	19.99	Sunday	11:07	1	402246	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	yes	0	0	?	?	?
13697	yes	no	7/16/1982	yes	no	debit_note	?	6.2007	yes	68.4	Tuesday	0:49	1	401285	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	14	no	1	74.49	7/16/2004	0	0
13698	yes	no	11/1/1985	yes	no	check	?	4.2006	?	54.5	Friday	0:09	1	206774	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	no	1	66.43	6/10/2002	1	1
13702	yes	no	7/13/1976	yes	no	check	?	4.2006	?	9.99	Friday	12:21	1	202993	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	no	1	105.72	11/14/2004	1	1
13703	yes	no	4/3/1963	yes	no	check	?	8.2005	?	34.5	Wednesday	19:41	1	206398	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	yes	no	6	yes	0	0	?	?	?
13705	yes	no	5/23/1975	no	no	debit_note	?	10.2006	yes	23.5	Saturday	14:12	1	404735	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
13706	yes	no	5/7/1979	yes	no	check	?	11.2006	?	5.2	Monday	9:06	1	202062	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	1	25.17	8/31/2002	0	0
13707	no	no	1/8/1969	yes	no	check	?	12.2006	?	47	Sunday	2:58	2	403136	104935	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	no	1	15.64	8/16/2004	0	0
13709	yes	no	6/1/1972	yes	no	check	?	6.2005	?	5.2	Sunday	20:33	1	604485	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	yes	0	0	?	?	?
13710	yes	no	3/11/1974	no	no	credit_card	Eurocard	2.2006	yes	67.1	Sunday	23:06	2	206774	407162	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
13713	yes	no	6/23/1970	no	no	credit_card	Visa	2.2005	yes	14.5	Thursday	8:29	1	509102	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	yes	0	0	?	?	?
13715	no	no	3/13/1963	yes	no	credit_card	Visa	10.2005	yes	12.6	Friday	18:54	1	104645	?	?	?	?	?	?	?	?	?	no	no	yes	yes	no	no	no	no	no	no	no	no	6	no	2	277.14	11/8/2002	0	0
13722	no	no	4/1/1978	yes	no	check	?	8.2007	?	64.5	Thursday	0:08	1	107317	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	yes	0	0	?	?	?
13726	yes	no	12/14/1961	yes	no	check	?	3.2006	?	29.5	Saturday	17:52	1	402410	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	2	yes	0	0	?	?	?
13730	yes	no	11/25/1966	no	no	credit_card	Eurocard	12.2005	yes	64.5	Saturday	12:56	1	308889	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	no	1	94.22	3/8/2001	0	0
13734	no	no	10/4/1982	no	no	credit_card	Eurocard	9.2007	yes	32.8	Tuesday	12:45	1	409470	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
13739	yes	no	11/12/1962	yes	no	debit_note	?	9.2006	yes	139.98	Thursday	10:22	5	600767	502133	404723	201648	206255	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	no	2	15.54	1/10/2004	0	0
13740	yes	yes	4/16/1983	no	no	debit_note	?	2.2005	yes	8.5	Wednesday	20:47	1	400953	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	13	no	1	112.84	4/25/2001	1	2
13741	yes	no	8/31/1959	yes	no	check	?	1.2006	?	23.4	Friday	23:48	2	509500	503397	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	no	1	8.32	1/10/2004	0	0
13747	no	no	12/12/1972	yes	no	check	?	3.2007	?	46.5	Saturday	8:05	1	404944	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	no	1	83.08	4/7/2003	0	0
13748	yes	no	11/1/1985	yes	no	check	?	11.2006	?	22.95	Friday	18:31	1	304159	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	yes	0	0	?	?	?
13750	yes	yes	11/9/1986	yes	no	check	?	2.2006	?	5.2	Sunday	16:34	1	102496	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	no	1	12.76	1/26/2004	1	1
13751	yes	no	7/22/1959	yes	no	check	?	9.2006	?	68.4	Thursday	20:58	1	401796	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	2	yes	0	0	?	?	?
13752	no	yes	4/10/1976	yes	no	check	?	10.2007	?	68.4	Thursday	9:57	1	401796	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
13753	yes	yes	8/25/1967	yes	no	check	?	4.2006	?	9.99	Friday	11:52	1	606310	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
13757	no	no	12/30/1976	yes	no	check	?	4.2007	?	12.6	Saturday	6:30	1	404935	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	15	yes	0	0	?	?	?
13760	yes	no	1/17/1975	no	no	credit_card	Eurocard	2.2007	yes	46.5	Sunday	10:34	1	100959	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	13	no	1	29.49	9/18/2004	0	0
13761	yes	no	9/2/1955	yes	no	credit_card	Visa	2.2005	yes	41	Sunday	2:58	1	405767	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	yes	0	0	?	?	?
13762	yes	no	1/28/1978	yes	no	check	?	12.2006	?	12.6	Friday	3:02	1	101967	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	yes	0	0	?	?	?
13765	no	no	10/28/1955	yes	no	check	?	8.2006	?	26	Saturday	11:20	2	303776	500959	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	yes	no	no	5	yes	0	0	?	?	?
13766	no	no	10/30/1961	no	no	debit_card	debit_card	12.2005	yes	82.2	Thursday	17:19	5	409513	508499	407156	404765	406120	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	1	11.07	6/7/2003	0	0
13771	yes	no	11/7/1974	yes	no	check	?	12.2006	?	16	Sunday	11:52	1	504077	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	2	37.98	10/17/2002	1	1
13772	yes	no	5/25/1982	yes	no	check	?	11.2007	?	62.2	Friday	16:39	2	400293	404242	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	14	yes	0	0	?	?	?
